"","mean","low2.5","high97.5","Site","PA"
"var65",0.77968452607196,0.437758356096163,0.984662990715952,65,1
"var66",0.782294435824957,0.416667927291254,0.986492405413741,66,1
"var67",0.782548835008597,0.460765453015175,0.985817695665162,67,1
"var68",0.784660321802987,0.4314455078139,0.984211407425748,68,1
"var69",0.785631586556676,0.438126448504202,0.984541000716238,69,1
"var70",0.784400787094014,0.451910957320355,0.987067972295803,70,1
"var71",0.782969908479882,0.436997855469202,0.985742300924056,71,1
"var72",0.783374012882505,0.455851432543462,0.981307350456526,72,1
"var73",0.78251849372462,0.436054802120918,0.986822584207927,73,1
"var74",0.776353071610743,0.416325081840721,0.984715195340369,74,1
"var75",0.779839497550779,0.442588956536142,0.981125428749651,75,1
"var77",0.782321873728832,0.446372412267423,0.984255777547265,77,1
"var79",0.778976679744957,0.424575977822855,0.982871688131224,79,1
"var80",0.779493759149276,0.445015685486838,0.982746501130309,80,1
"var82",0.787995388318297,0.462015691683484,0.98646755801287,82,1
"var83",0.777726385919984,0.446069002248549,0.986775439313971,83,1
"var84",0.78220749483896,0.439101171319478,0.982476240763816,84,1
"var85",0.780899656912788,0.423738506749225,0.985429767467291,85,1
"var86",0.779751527402939,0.449752967794617,0.982563647990322,86,1
"var87",0.767000947998399,0.404570972569064,0.979499636109225,87,1
"var89",0.774439081935722,0.438838041331936,0.983181159250093,89,1
"var91",0.771617739621616,0.406487959424202,0.98488434037221,91,1
"var92",0.777517961230094,0.418025572335848,0.983079067618129,92,1
"var93",0.783403186548125,0.448626740152281,0.983592243762655,93,1
"var94",0.77927597939095,0.439549439630709,0.983942999815305,94,1
"var95",0.784172953801881,0.436952439193589,0.984948703993554,95,1
"var96",0.783221261255431,0.454064290846556,0.983295823627381,96,1
"var97",0.778467606427791,0.430371549637505,0.982616273601166,97,1
"var101",0.777924147062134,0.430473501894989,0.981130997950914,101,1
"var104",0.783238256955685,0.457518919881602,0.98267661403404,104,1
"var105",0.774905274134124,0.431776714679872,0.980655734417161,105,1
"var106",0.779862464889797,0.435999737140715,0.98363914438688,106,1
"var108",0.776957676390231,0.437138875893256,0.983103015297384,108,1
"var111",0.777579320879599,0.447604006632961,0.985535732732362,111,1
"var112",0.780620353955073,0.422046521356552,0.982389380661036,112,1
"var113",0.779790853954815,0.431290352842367,0.983952186342438,113,1
"var116",0.785393779498305,0.452811250663934,0.98457879110927,116,1
"var117",0.775133426455361,0.421812863746623,0.981126831108815,117,1
"var118",0.773186283491088,0.432001157447138,0.980268258848986,118,1
"var119",0.77941690687699,0.44673104271806,0.982458016109702,119,1
"var120",0.783801708681679,0.44413600446512,0.984015338379197,120,1
"var121",0.782833125091628,0.443232169865264,0.985556969226178,121,1
"var122",0.784924857089736,0.444610581447819,0.985290677391493,122,1
"var123",0.783402464746774,0.443373005137158,0.981841486433751,123,1
"var124",0.782580795508672,0.44897652654297,0.986216402223161,124,1
"var125",0.782543770984516,0.443988292713841,0.983563458146535,125,1
"var126",0.782075503850562,0.431231451226647,0.982146083567036,126,1
"var127",0.782819004425802,0.428374434415036,0.983488959227409,127,1
"var128",0.781258241490027,0.425570314306024,0.984630965146812,128,1
"var129",0.77974669099926,0.419922297697854,0.981876863207841,129,1
"var130",0.783594174224919,0.445213084764316,0.984912787411991,130,1
"var131",0.780779289457432,0.439042066421502,0.984630266785774,131,1
"var132",0.782815327406175,0.455527261428811,0.981367480630488,132,1
"var134",0.781865731051182,0.42413259184761,0.983770807364811,134,1
"var135",0.781222010639965,0.434234359771615,0.983541260322944,135,1
"var136",0.78234277767358,0.433376998827494,0.982363285807066,136,1
"var144",0.774491385348372,0.420264867960733,0.97896183603454,144,1
"var146",0.77830913483716,0.429870087181551,0.982269150495401,146,1
"var147",0.781079543990888,0.431640329164275,0.985275106931942,147,1
