"","mean","low2.5","high97.5","Site","PA"
"var67",0.648039739109873,0.570338219467619,0.721653062427761,67,1
"var68",0.648039739109873,0.570338219467619,0.721653062427761,68,1
"var69",0.648039739109873,0.570338219467619,0.721653062427761,69,1
"var70",0.648039739109873,0.570338219467619,0.721653062427761,70,1
"var71",0.648039739109873,0.570338219467619,0.721653062427761,71,1
"var72",0.648039739109873,0.570338219467619,0.721653062427761,72,1
"var73",0.648039739109873,0.570338219467619,0.721653062427761,73,1
"var74",0.648039739109873,0.570338219467619,0.721653062427761,74,1
"var75",0.648039739109873,0.570338219467619,0.721653062427761,75,1
"var77",0.648039739109873,0.570338219467619,0.721653062427761,77,1
"var79",0.648039739109873,0.570338219467619,0.721653062427761,79,1
"var80",0.648039739109873,0.570338219467619,0.721653062427761,80,1
"var82",0.648039739109873,0.570338219467619,0.721653062427761,82,1
"var83",0.648039739109873,0.570338219467619,0.721653062427761,83,1
"var84",0.648039739109873,0.570338219467619,0.721653062427761,84,1
"var85",0.648039739109873,0.570338219467619,0.721653062427761,85,1
"var86",0.648039739109873,0.570338219467619,0.721653062427761,86,1
"var87",0.648039739109873,0.570338219467619,0.721653062427761,87,1
"var89",0.648039739109873,0.570338219467619,0.721653062427761,89,1
"var91",0.648039739109873,0.570338219467619,0.721653062427761,91,1
"var92",0.648039739109873,0.570338219467619,0.721653062427761,92,1
"var93",0.648039739109873,0.570338219467619,0.721653062427761,93,1
"var94",0.648039739109873,0.570338219467619,0.721653062427761,94,1
"var95",0.648039739109873,0.570338219467619,0.721653062427761,95,1
"var96",0.648039739109873,0.570338219467619,0.721653062427761,96,1
"var97",0.648039739109873,0.570338219467619,0.721653062427761,97,1
"var101",0.648039739109873,0.570338219467619,0.721653062427761,101,1
"var104",0.648039739109873,0.570338219467619,0.721653062427761,104,1
"var105",0.648039739109873,0.570338219467619,0.721653062427761,105,1
"var106",0.648039739109873,0.570338219467619,0.721653062427761,106,1
"var108",0.648039739109873,0.570338219467619,0.721653062427761,108,1
"var111",0.648039739109873,0.570338219467619,0.721653062427761,111,1
"var112",0.648039739109873,0.570338219467619,0.721653062427761,112,1
"var113",0.648039739109873,0.570338219467619,0.721653062427761,113,1
"var116",0.648039739109873,0.570338219467619,0.721653062427761,116,1
"var117",0.648039739109873,0.570338219467619,0.721653062427761,117,1
"var118",0.648039739109873,0.570338219467619,0.721653062427761,118,1
"var119",0.648039739109873,0.570338219467619,0.721653062427761,119,1
"var120",0.648039739109873,0.570338219467619,0.721653062427761,120,1
"var121",0.648039739109873,0.570338219467619,0.721653062427761,121,1
"var122",0.648039739109873,0.570338219467619,0.721653062427761,122,1
"var123",0.648039739109873,0.570338219467619,0.721653062427761,123,1
"var124",0.648039739109873,0.570338219467619,0.721653062427761,124,1
"var125",0.648039739109873,0.570338219467619,0.721653062427761,125,1
"var126",0.648039739109873,0.570338219467619,0.721653062427761,126,1
"var127",0.648039739109873,0.570338219467619,0.721653062427761,127,1
"var128",0.648039739109873,0.570338219467619,0.721653062427761,128,1
"var129",0.648039739109873,0.570338219467619,0.721653062427761,129,1
"var130",0.648039739109873,0.570338219467619,0.721653062427761,130,1
"var131",0.648039739109873,0.570338219467619,0.721653062427761,131,1
"var132",0.648039739109873,0.570338219467619,0.721653062427761,132,1
"var134",0.648039739109873,0.570338219467619,0.721653062427761,134,1
"var135",0.648039739109873,0.570338219467619,0.721653062427761,135,1
"var136",0.648039739109873,0.570338219467619,0.721653062427761,136,1
"var144",0.648039739109873,0.570338219467619,0.721653062427761,144,1
"var146",0.648039739109873,0.570338219467619,0.721653062427761,146,1
"var147",0.648039739109873,0.570338219467619,0.721653062427761,147,1
