"","mean","low2.5","high97.5","Site","PA"
"var60",0.72266187793562,0.628104716382815,0.810988404083717,60,1
"var61",0.72266187793562,0.628104716382815,0.810988404083717,61,1
"var62",0.72266187793562,0.628104716382815,0.810988404083717,62,1
"var65",0.72266187793562,0.628104716382815,0.810988404083717,65,1
"var67",0.72266187793562,0.628104716382815,0.810988404083717,67,1
"var68",0.72266187793562,0.628104716382815,0.810988404083717,68,1
"var69",0.72266187793562,0.628104716382815,0.810988404083717,69,1
"var70",0.72266187793562,0.628104716382815,0.810988404083717,70,1
"var71",0.72266187793562,0.628104716382815,0.810988404083717,71,1
"var72",0.72266187793562,0.628104716382815,0.810988404083717,72,1
"var74",0.72266187793562,0.628104716382815,0.810988404083717,74,1
"var75",0.72266187793562,0.628104716382815,0.810988404083717,75,1
"var77",0.72266187793562,0.628104716382815,0.810988404083717,77,1
"var78",0.72266187793562,0.628104716382815,0.810988404083717,78,1
"var79",0.72266187793562,0.628104716382815,0.810988404083717,79,1
"var80",0.72266187793562,0.628104716382815,0.810988404083717,80,1
"var81",0.72266187793562,0.628104716382815,0.810988404083717,81,1
"var82",0.72266187793562,0.628104716382815,0.810988404083717,82,1
"var83",0.72266187793562,0.628104716382815,0.810988404083717,83,1
"var84",0.72266187793562,0.628104716382815,0.810988404083717,84,1
"var85",0.72266187793562,0.628104716382815,0.810988404083717,85,1
"var86",0.72266187793562,0.628104716382815,0.810988404083717,86,1
"var88",0.72266187793562,0.628104716382815,0.810988404083717,88,1
"var89",0.72266187793562,0.628104716382815,0.810988404083717,89,1
"var91",0.72266187793562,0.628104716382815,0.810988404083717,91,1
"var94",0.72266187793562,0.628104716382815,0.810988404083717,94,1
"var95",0.72266187793562,0.628104716382815,0.810988404083717,95,1
"var96",0.72266187793562,0.628104716382815,0.810988404083717,96,1
"var103",0.72266187793562,0.628104716382815,0.810988404083717,2,1
"var104",0.72266187793562,0.628104716382815,0.810988404083717,3,1
"var105",0.72266187793562,0.628104716382815,0.810988404083717,4,1
"var107",0.72266187793562,0.628104716382815,0.810988404083717,6,1
"var108",0.72266187793562,0.628104716382815,0.810988404083717,7,1
"var109",0.72266187793562,0.628104716382815,0.810988404083717,8,1
"var110",0.72266187793562,0.628104716382815,0.810988404083717,9,1
"var111",0.72266187793562,0.628104716382815,0.810988404083717,10,1
"var113",0.72266187793562,0.628104716382815,0.810988404083717,12,1
"var115",0.72266187793562,0.628104716382815,0.810988404083717,14,1
"var116",0.72266187793562,0.628104716382815,0.810988404083717,15,1
"var118",0.72266187793562,0.628104716382815,0.810988404083717,17,1
"var121",0.72266187793562,0.628104716382815,0.810988404083717,20,1
"var122",0.72266187793562,0.628104716382815,0.810988404083717,21,1
"var123",0.72266187793562,0.628104716382815,0.810988404083717,22,1
"var124",0.72266187793562,0.628104716382815,0.810988404083717,23,1
"var125",0.72266187793562,0.628104716382815,0.810988404083717,24,1
"var126",0.72266187793562,0.628104716382815,0.810988404083717,25,1
"var127",0.72266187793562,0.628104716382815,0.810988404083717,26,1
"var130",0.72266187793562,0.628104716382815,0.810988404083717,29,1
"var137",0.72266187793562,0.628104716382815,0.810988404083717,36,1
"var147",0.72266187793562,0.628104716382815,0.810988404083717,46,1
"var150",0.72266187793562,0.628104716382815,0.810988404083717,49,1
"var156",0.72266187793562,0.628104716382815,0.810988404083717,55,1
"var157",0.72266187793562,0.628104716382815,0.810988404083717,56,1
"var160",0.72266187793562,0.628104716382815,0.810988404083717,60,1
"var162",0.72266187793562,0.628104716382815,0.810988404083717,62,1
"var163",0.72266187793562,0.628104716382815,0.810988404083717,63,1
"var167",0.72266187793562,0.628104716382815,0.810988404083717,67,1
"var168",0.72266187793562,0.628104716382815,0.810988404083717,68,1
"var170",0.72266187793562,0.628104716382815,0.810988404083717,70,1
"var172",0.72266187793562,0.628104716382815,0.810988404083717,72,1
"var173",0.72266187793562,0.628104716382815,0.810988404083717,73,1
"var176",0.72266187793562,0.628104716382815,0.810988404083717,76,1
"var178",0.72266187793562,0.628104716382815,0.810988404083717,78,1
"var179",0.72266187793562,0.628104716382815,0.810988404083717,79,1
"var180",0.72266187793562,0.628104716382815,0.810988404083717,80,1
"var181",0.72266187793562,0.628104716382815,0.810988404083717,81,1
"var182",0.72266187793562,0.628104716382815,0.810988404083717,83,1
"var184",0.72266187793562,0.628104716382815,0.810988404083717,85,1
"var187",0.72266187793562,0.628104716382815,0.810988404083717,88,1
"var193",0.72266187793562,0.628104716382815,0.810988404083717,94,1
"var194",0.72266187793562,0.628104716382815,0.810988404083717,95,1
"var196",0.72266187793562,0.628104716382815,0.810988404083717,97,1
"var197",0.72266187793562,0.628104716382815,0.810988404083717,98,1
"var198",0.72266187793562,0.628104716382815,0.810988404083717,99,1
"var199",0.72266187793562,0.628104716382815,0.810988404083717,100,1
