"","mean","low2.5","high97.5","Site","PA"
"var46",0.630971197415699,0.559179755448106,0.699911224750703,46,1
"var47",0.630971197415699,0.559179755448106,0.699911224750703,47,1
"var48",0.630971197415699,0.559179755448106,0.699911224750703,48,1
"var49",0.630971197415699,0.559179755448106,0.699911224750703,49,1
"var50",0.630971197415699,0.559179755448106,0.699911224750703,50,1
"var51",0.630971197415699,0.559179755448106,0.699911224750703,51,1
"var52",0.630971197415699,0.559179755448106,0.699911224750703,52,1
"var53",0.630971197415699,0.559179755448106,0.699911224750703,53,1
"var55",0.630971197415699,0.559179755448106,0.699911224750703,55,1
"var56",0.630971197415699,0.559179755448106,0.699911224750703,56,1
"var57",0.630971197415699,0.559179755448106,0.699911224750703,57,1
"var58",0.630971197415699,0.559179755448106,0.699911224750703,58,1
"var59",0.630971197415699,0.559179755448106,0.699911224750703,59,1
"var60",0.630971197415699,0.559179755448106,0.699911224750703,60,1
"var61",0.630971197415699,0.559179755448106,0.699911224750703,61,1
"var62",0.630971197415699,0.559179755448106,0.699911224750703,62,1
"var65",0.630971197415699,0.559179755448106,0.699911224750703,65,1
"var67",0.630971197415699,0.559179755448106,0.699911224750703,67,1
"var68",0.630971197415699,0.559179755448106,0.699911224750703,68,1
"var69",0.630971197415699,0.559179755448106,0.699911224750703,69,1
"var70",0.630971197415699,0.559179755448106,0.699911224750703,70,1
"var71",0.630971197415699,0.559179755448106,0.699911224750703,71,1
"var72",0.630971197415699,0.559179755448106,0.699911224750703,72,1
"var74",0.630971197415699,0.559179755448106,0.699911224750703,74,1
"var75",0.630971197415699,0.559179755448106,0.699911224750703,75,1
"var77",0.630971197415699,0.559179755448106,0.699911224750703,77,1
"var78",0.630971197415699,0.559179755448106,0.699911224750703,78,1
"var79",0.630971197415699,0.559179755448106,0.699911224750703,79,1
"var80",0.630971197415699,0.559179755448106,0.699911224750703,80,1
"var81",0.630971197415699,0.559179755448106,0.699911224750703,81,1
"var82",0.630971197415699,0.559179755448106,0.699911224750703,82,1
"var83",0.630971197415699,0.559179755448106,0.699911224750703,83,1
"var84",0.630971197415699,0.559179755448106,0.699911224750703,84,1
"var85",0.630971197415699,0.559179755448106,0.699911224750703,85,1
"var86",0.630971197415699,0.559179755448106,0.699911224750703,86,1
"var88",0.630971197415699,0.559179755448106,0.699911224750703,88,1
"var89",0.630971197415699,0.559179755448106,0.699911224750703,89,1
"var91",0.630971197415699,0.559179755448106,0.699911224750703,91,1
"var94",0.630971197415699,0.559179755448106,0.699911224750703,94,1
"var95",0.630971197415699,0.559179755448106,0.699911224750703,95,1
"var96",0.630971197415699,0.559179755448106,0.699911224750703,96,1
"var103",0.630971197415699,0.559179755448106,0.699911224750703,2,1
"var104",0.630971197415699,0.559179755448106,0.699911224750703,3,1
"var105",0.630971197415699,0.559179755448106,0.699911224750703,4,1
"var107",0.630971197415699,0.559179755448106,0.699911224750703,6,1
"var108",0.630971197415699,0.559179755448106,0.699911224750703,7,1
"var109",0.630971197415699,0.559179755448106,0.699911224750703,8,1
"var110",0.630971197415699,0.559179755448106,0.699911224750703,9,1
"var111",0.630971197415699,0.559179755448106,0.699911224750703,10,1
"var113",0.630971197415699,0.559179755448106,0.699911224750703,12,1
"var115",0.630971197415699,0.559179755448106,0.699911224750703,14,1
"var116",0.630971197415699,0.559179755448106,0.699911224750703,15,1
"var118",0.630971197415699,0.559179755448106,0.699911224750703,17,1
"var121",0.630971197415699,0.559179755448106,0.699911224750703,20,1
"var122",0.630971197415699,0.559179755448106,0.699911224750703,21,1
"var123",0.630971197415699,0.559179755448106,0.699911224750703,22,1
"var124",0.630971197415699,0.559179755448106,0.699911224750703,23,1
"var125",0.630971197415699,0.559179755448106,0.699911224750703,24,1
"var126",0.630971197415699,0.559179755448106,0.699911224750703,25,1
"var127",0.630971197415699,0.559179755448106,0.699911224750703,26,1
"var130",0.630971197415699,0.559179755448106,0.699911224750703,29,1
"var137",0.630971197415699,0.559179755448106,0.699911224750703,36,1
"var147",0.630971197415699,0.559179755448106,0.699911224750703,46,1
"var150",0.630971197415699,0.559179755448106,0.699911224750703,49,1
"var156",0.630971197415699,0.559179755448106,0.699911224750703,55,1
"var157",0.630971197415699,0.559179755448106,0.699911224750703,56,1
"var160",0.630971197415699,0.559179755448106,0.699911224750703,60,1
"var162",0.630971197415699,0.559179755448106,0.699911224750703,62,1
"var163",0.630971197415699,0.559179755448106,0.699911224750703,63,1
"var167",0.630971197415699,0.559179755448106,0.699911224750703,67,1
"var168",0.630971197415699,0.559179755448106,0.699911224750703,68,1
"var170",0.630971197415699,0.559179755448106,0.699911224750703,70,1
"var172",0.630971197415699,0.559179755448106,0.699911224750703,72,1
"var173",0.630971197415699,0.559179755448106,0.699911224750703,73,1
"var176",0.630971197415699,0.559179755448106,0.699911224750703,76,1
"var178",0.630971197415699,0.559179755448106,0.699911224750703,78,1
"var179",0.630971197415699,0.559179755448106,0.699911224750703,79,1
"var180",0.630971197415699,0.559179755448106,0.699911224750703,80,1
"var181",0.630971197415699,0.559179755448106,0.699911224750703,81,1
"var182",0.630971197415699,0.559179755448106,0.699911224750703,83,1
"var184",0.630971197415699,0.559179755448106,0.699911224750703,85,1
"var187",0.630971197415699,0.559179755448106,0.699911224750703,88,1
"var193",0.630971197415699,0.559179755448106,0.699911224750703,94,1
"var194",0.630971197415699,0.559179755448106,0.699911224750703,95,1
"var196",0.630971197415699,0.559179755448106,0.699911224750703,97,1
"var197",0.630971197415699,0.559179755448106,0.699911224750703,98,1
"var198",0.630971197415699,0.559179755448106,0.699911224750703,99,1
"var199",0.630971197415699,0.559179755448106,0.699911224750703,100,1
