"","mean","low2.5","high97.5","Site","PA"
"var71",0.763305221285173,0.405579772814796,0.977669972236006,71,1
"var72",0.758310499285569,0.397407751936341,0.979885247250688,72,1
"var74",0.760520568534411,0.422090575330763,0.97740714315089,74,1
"var75",0.76680663452913,0.426185724223308,0.980432814447818,75,1
"var77",0.758235354350877,0.403471809176187,0.979815895737178,77,1
"var78",0.761179082216672,0.407979587559505,0.975149178026859,78,1
"var79",0.753027353125401,0.398378109515688,0.976664475104837,79,1
"var80",0.754274311345107,0.385394631698076,0.976990008430584,80,1
"var81",0.757604800788516,0.408831957740669,0.975379781612146,81,1
"var82",0.760117435744548,0.406404460205248,0.978959216974665,82,1
"var83",0.761372886696141,0.415092531401037,0.978650795829709,83,1
"var84",0.762540754910738,0.422719653542458,0.98050620646665,84,1
"var85",0.764032699523881,0.423477224464886,0.981212194832796,85,1
"var86",0.757976450800634,0.397440237202208,0.974976256306573,86,1
"var88",0.745908161168746,0.379348312371891,0.97310177128639,88,1
"var89",0.773705804338122,0.439866432959131,0.983152244064419,89,1
"var91",0.764480519026922,0.410195225954792,0.980754188896,91,1
"var94",0.75699580867816,0.415470031221622,0.978335661210416,94,1
"var95",0.763817267772496,0.421689388938793,0.980050374960237,95,1
"var96",0.762812706713377,0.415184004534031,0.981165826799,96,1
"var103",0.76391370473915,0.419184905487057,0.981286497845204,2,1
"var104",0.759348319502858,0.433096192129903,0.980090067987162,3,1
"var105",0.764795983023005,0.431831983109166,0.980645745845933,4,1
"var107",0.760896084415319,0.39545696477475,0.98003140936769,6,1
"var108",0.760493906537818,0.415342128498369,0.979795803655273,7,1
"var109",0.762478363896143,0.411558707315416,0.97430165486022,8,1
"var110",0.762039807935242,0.405919416001868,0.977578564992694,9,1
"var111",0.762901858160764,0.418218406767258,0.979964866193462,10,1
"var113",0.757794376628783,0.413695161907135,0.980656190609889,12,1
"var115",0.741271829130182,0.371169061267411,0.97195482248326,14,1
"var116",0.761011359969625,0.418262426062563,0.976606414941982,15,1
"var118",0.772420162355644,0.43858666256396,0.982272346712851,17,1
"var121",0.767929202000551,0.435882932701495,0.98040741673853,20,1
"var122",0.763874090595139,0.421531397814197,0.975664608310575,21,1
"var123",0.757090982962576,0.404756419935583,0.977365801547785,22,1
"var124",0.76564738221071,0.429256590192376,0.978584057252954,23,1
"var125",0.763215524729937,0.412227573165237,0.979149345719,24,1
"var126",0.758806498966416,0.408520452329673,0.978884340933467,25,1
"var127",0.752024467921242,0.398960873237299,0.969816050362525,26,1
"var130",0.763017156868062,0.406231435487562,0.978552250987913,29,1
"var137",0.752778576850081,0.397755822267992,0.972298769770575,36,1
"var147",0.766901439824605,0.441708650067421,0.981048412006816,46,1
"var150",0.766089040523996,0.426788619596752,0.982963368050838,49,1
"var156",0.762406392220128,0.432824428815516,0.979608609903546,55,1
"var157",0.767947328426665,0.428643655351072,0.982381349063875,56,1
"var160",0.760232363322119,0.404893580115304,0.979377029536648,60,1
"var162",0.763899978683983,0.411588017503915,0.980197195034481,62,1
"var163",0.76271315350972,0.431294515718266,0.98036288134155,63,1
"var167",0.765383948426638,0.423190379933558,0.982125221383783,67,1
"var168",0.759000083625944,0.397309543140102,0.976774589375979,68,1
"var170",0.765695858823481,0.43089642570018,0.978861162686372,70,1
"var172",0.75892709554436,0.413267817684799,0.980326645083369,72,1
"var173",0.760773037113969,0.411050441206128,0.976284491218712,73,1
"var176",0.758686104666432,0.404176722995711,0.979401634830885,76,1
"var178",0.760353545284488,0.422771605401522,0.977500983050208,78,1
"var179",0.774095358890621,0.437266662968051,0.983265522047509,79,1
"var180",0.75942559069797,0.390464199699292,0.973353667174189,80,1
"var181",0.757695493210744,0.400106789491871,0.981854819704988,81,1
"var182",0.742607888132811,0.360681837589193,0.969865507465882,83,1
"var184",0.766553929212392,0.427717739172643,0.981215334296622,85,1
"var187",0.752522146722558,0.390459515324231,0.975423156655312,88,1
"var193",0.759754083873472,0.422537642555613,0.980785037135304,94,1
"var194",0.765452435952902,0.431584167600397,0.974660687138055,95,1
"var196",0.757351772590524,0.397825012278591,0.981383589734737,97,1
"var197",0.766667435343016,0.42667228500894,0.981145705147561,98,1
"var198",0.745554120910426,0.379162223342459,0.975659644713822,99,1
"var199",0.742340230921287,0.373901167628724,0.976953571483657,100,1
