"","mean","low2.5","high97.5","Site","PA"
"var51",0.668259888317156,0.588294130331216,0.7555255862234,51,1
"var52",0.668259888317156,0.588294130331216,0.7555255862234,52,1
"var53",0.668259888317156,0.588294130331216,0.7555255862234,53,1
"var55",0.668259888317156,0.588294130331216,0.7555255862234,55,1
"var56",0.668259888317156,0.588294130331216,0.7555255862234,56,1
"var57",0.668259888317156,0.588294130331216,0.7555255862234,57,1
"var58",0.668259888317156,0.588294130331216,0.7555255862234,58,1
"var59",0.668259888317156,0.588294130331216,0.7555255862234,59,1
"var60",0.668259888317156,0.588294130331216,0.7555255862234,60,1
"var61",0.668259888317156,0.588294130331216,0.7555255862234,61,1
"var62",0.668259888317156,0.588294130331216,0.7555255862234,62,1
"var65",0.668259888317156,0.588294130331216,0.7555255862234,65,1
"var67",0.668259888317156,0.588294130331216,0.7555255862234,67,1
"var68",0.668259888317156,0.588294130331216,0.7555255862234,68,1
"var69",0.668259888317156,0.588294130331216,0.7555255862234,69,1
"var70",0.668259888317156,0.588294130331216,0.7555255862234,70,1
"var71",0.668259888317156,0.588294130331216,0.7555255862234,71,1
"var72",0.668259888317156,0.588294130331216,0.7555255862234,72,1
"var74",0.668259888317156,0.588294130331216,0.7555255862234,74,1
"var75",0.668259888317156,0.588294130331216,0.7555255862234,75,1
"var77",0.668259888317156,0.588294130331216,0.7555255862234,77,1
"var78",0.668259888317156,0.588294130331216,0.7555255862234,78,1
"var79",0.668259888317156,0.588294130331216,0.7555255862234,79,1
"var80",0.668259888317156,0.588294130331216,0.7555255862234,80,1
"var81",0.668259888317156,0.588294130331216,0.7555255862234,81,1
"var82",0.668259888317156,0.588294130331216,0.7555255862234,82,1
"var83",0.668259888317156,0.588294130331216,0.7555255862234,83,1
"var84",0.668259888317156,0.588294130331216,0.7555255862234,84,1
"var85",0.668259888317156,0.588294130331216,0.7555255862234,85,1
"var86",0.668259888317156,0.588294130331216,0.7555255862234,86,1
"var88",0.668259888317156,0.588294130331216,0.7555255862234,88,1
"var89",0.668259888317156,0.588294130331216,0.7555255862234,89,1
"var91",0.668259888317156,0.588294130331216,0.7555255862234,91,1
"var94",0.668259888317156,0.588294130331216,0.7555255862234,94,1
"var95",0.668259888317156,0.588294130331216,0.7555255862234,95,1
"var96",0.668259888317156,0.588294130331216,0.7555255862234,96,1
"var103",0.668259888317156,0.588294130331216,0.7555255862234,2,1
"var104",0.668259888317156,0.588294130331216,0.7555255862234,3,1
"var105",0.668259888317156,0.588294130331216,0.7555255862234,4,1
"var107",0.668259888317156,0.588294130331216,0.7555255862234,6,1
"var108",0.668259888317156,0.588294130331216,0.7555255862234,7,1
"var109",0.668259888317156,0.588294130331216,0.7555255862234,8,1
"var110",0.668259888317156,0.588294130331216,0.7555255862234,9,1
"var111",0.668259888317156,0.588294130331216,0.7555255862234,10,1
"var113",0.668259888317156,0.588294130331216,0.7555255862234,12,1
"var115",0.668259888317156,0.588294130331216,0.7555255862234,14,1
"var116",0.668259888317156,0.588294130331216,0.7555255862234,15,1
"var118",0.668259888317156,0.588294130331216,0.7555255862234,17,1
"var121",0.668259888317156,0.588294130331216,0.7555255862234,20,1
"var122",0.668259888317156,0.588294130331216,0.7555255862234,21,1
"var123",0.668259888317156,0.588294130331216,0.7555255862234,22,1
"var124",0.668259888317156,0.588294130331216,0.7555255862234,23,1
"var125",0.668259888317156,0.588294130331216,0.7555255862234,24,1
"var126",0.668259888317156,0.588294130331216,0.7555255862234,25,1
"var127",0.668259888317156,0.588294130331216,0.7555255862234,26,1
"var130",0.668259888317156,0.588294130331216,0.7555255862234,29,1
"var137",0.668259888317156,0.588294130331216,0.7555255862234,36,1
"var147",0.668259888317156,0.588294130331216,0.7555255862234,46,1
"var150",0.668259888317156,0.588294130331216,0.7555255862234,49,1
"var156",0.668259888317156,0.588294130331216,0.7555255862234,55,1
"var157",0.668259888317156,0.588294130331216,0.7555255862234,56,1
"var160",0.668259888317156,0.588294130331216,0.7555255862234,60,1
"var162",0.668259888317156,0.588294130331216,0.7555255862234,62,1
"var163",0.668259888317156,0.588294130331216,0.7555255862234,63,1
"var167",0.668259888317156,0.588294130331216,0.7555255862234,67,1
"var168",0.668259888317156,0.588294130331216,0.7555255862234,68,1
"var170",0.668259888317156,0.588294130331216,0.7555255862234,70,1
"var172",0.668259888317156,0.588294130331216,0.7555255862234,72,1
"var173",0.668259888317156,0.588294130331216,0.7555255862234,73,1
"var176",0.668259888317156,0.588294130331216,0.7555255862234,76,1
"var178",0.668259888317156,0.588294130331216,0.7555255862234,78,1
"var179",0.668259888317156,0.588294130331216,0.7555255862234,79,1
"var180",0.668259888317156,0.588294130331216,0.7555255862234,80,1
"var181",0.668259888317156,0.588294130331216,0.7555255862234,81,1
"var182",0.668259888317156,0.588294130331216,0.7555255862234,83,1
"var184",0.668259888317156,0.588294130331216,0.7555255862234,85,1
"var187",0.668259888317156,0.588294130331216,0.7555255862234,88,1
"var193",0.668259888317156,0.588294130331216,0.7555255862234,94,1
"var194",0.668259888317156,0.588294130331216,0.7555255862234,95,1
"var196",0.668259888317156,0.588294130331216,0.7555255862234,97,1
"var197",0.668259888317156,0.588294130331216,0.7555255862234,98,1
"var198",0.668259888317156,0.588294130331216,0.7555255862234,99,1
"var199",0.668259888317156,0.588294130331216,0.7555255862234,100,1
