"","mean","low2.5","high97.5","Site","PA"
"var69",0.630800124464672,0.559444027179504,0.701799172022577,69,1
"var70",0.630800124464672,0.559444027179504,0.701799172022577,70,1
"var71",0.630800124464672,0.559444027179504,0.701799172022577,71,1
"var72",0.630800124464672,0.559444027179504,0.701799172022577,72,1
"var74",0.630800124464672,0.559444027179504,0.701799172022577,74,1
"var75",0.630800124464672,0.559444027179504,0.701799172022577,75,1
"var77",0.630800124464672,0.559444027179504,0.701799172022577,77,1
"var78",0.630800124464672,0.559444027179504,0.701799172022577,78,1
"var79",0.630800124464672,0.559444027179504,0.701799172022577,79,1
"var80",0.630800124464672,0.559444027179504,0.701799172022577,80,1
"var81",0.630800124464672,0.559444027179504,0.701799172022577,81,1
"var82",0.630800124464672,0.559444027179504,0.701799172022577,82,1
"var83",0.630800124464672,0.559444027179504,0.701799172022577,83,1
"var84",0.630800124464672,0.559444027179504,0.701799172022577,84,1
"var85",0.630800124464672,0.559444027179504,0.701799172022577,85,1
"var86",0.630800124464672,0.559444027179504,0.701799172022577,86,1
"var88",0.630800124464672,0.559444027179504,0.701799172022577,88,1
"var89",0.630800124464672,0.559444027179504,0.701799172022577,89,1
"var91",0.630800124464672,0.559444027179504,0.701799172022577,91,1
"var94",0.630800124464672,0.559444027179504,0.701799172022577,94,1
"var95",0.630800124464672,0.559444027179504,0.701799172022577,95,1
"var96",0.630800124464672,0.559444027179504,0.701799172022577,96,1
"var103",0.630800124464672,0.559444027179504,0.701799172022577,2,1
"var104",0.630800124464672,0.559444027179504,0.701799172022577,3,1
"var105",0.630800124464672,0.559444027179504,0.701799172022577,4,1
"var107",0.630800124464672,0.559444027179504,0.701799172022577,6,1
"var108",0.630800124464672,0.559444027179504,0.701799172022577,7,1
"var109",0.630800124464672,0.559444027179504,0.701799172022577,8,1
"var110",0.630800124464672,0.559444027179504,0.701799172022577,9,1
"var111",0.630800124464672,0.559444027179504,0.701799172022577,10,1
"var113",0.630800124464672,0.559444027179504,0.701799172022577,12,1
"var115",0.630800124464672,0.559444027179504,0.701799172022577,14,1
"var116",0.630800124464672,0.559444027179504,0.701799172022577,15,1
"var118",0.630800124464672,0.559444027179504,0.701799172022577,17,1
"var121",0.630800124464672,0.559444027179504,0.701799172022577,20,1
"var122",0.630800124464672,0.559444027179504,0.701799172022577,21,1
"var123",0.630800124464672,0.559444027179504,0.701799172022577,22,1
"var124",0.630800124464672,0.559444027179504,0.701799172022577,23,1
"var125",0.630800124464672,0.559444027179504,0.701799172022577,24,1
"var126",0.630800124464672,0.559444027179504,0.701799172022577,25,1
"var127",0.630800124464672,0.559444027179504,0.701799172022577,26,1
"var130",0.630800124464672,0.559444027179504,0.701799172022577,29,1
"var137",0.630800124464672,0.559444027179504,0.701799172022577,36,1
"var147",0.630800124464672,0.559444027179504,0.701799172022577,46,1
"var150",0.630800124464672,0.559444027179504,0.701799172022577,49,1
"var156",0.630800124464672,0.559444027179504,0.701799172022577,55,1
"var157",0.630800124464672,0.559444027179504,0.701799172022577,56,1
"var160",0.630800124464672,0.559444027179504,0.701799172022577,60,1
"var162",0.630800124464672,0.559444027179504,0.701799172022577,62,1
"var163",0.630800124464672,0.559444027179504,0.701799172022577,63,1
"var167",0.630800124464672,0.559444027179504,0.701799172022577,67,1
"var168",0.630800124464672,0.559444027179504,0.701799172022577,68,1
"var170",0.630800124464672,0.559444027179504,0.701799172022577,70,1
"var172",0.630800124464672,0.559444027179504,0.701799172022577,72,1
"var173",0.630800124464672,0.559444027179504,0.701799172022577,73,1
"var176",0.630800124464672,0.559444027179504,0.701799172022577,76,1
"var178",0.630800124464672,0.559444027179504,0.701799172022577,78,1
"var179",0.630800124464672,0.559444027179504,0.701799172022577,79,1
"var180",0.630800124464672,0.559444027179504,0.701799172022577,80,1
"var181",0.630800124464672,0.559444027179504,0.701799172022577,81,1
"var182",0.630800124464672,0.559444027179504,0.701799172022577,83,1
"var184",0.630800124464672,0.559444027179504,0.701799172022577,85,1
"var187",0.630800124464672,0.559444027179504,0.701799172022577,88,1
"var193",0.630800124464672,0.559444027179504,0.701799172022577,94,1
"var194",0.630800124464672,0.559444027179504,0.701799172022577,95,1
"var196",0.630800124464672,0.559444027179504,0.701799172022577,97,1
"var197",0.630800124464672,0.559444027179504,0.701799172022577,98,1
"var198",0.630800124464672,0.559444027179504,0.701799172022577,99,1
"var199",0.630800124464672,0.559444027179504,0.701799172022577,100,1
