"","mean","low2.5","high97.5","Site","PA"
"var130",0.85775593408992,0.578996716719832,0.991366814366191,29,1
"var137",0.825783463906211,0.474299705835286,0.989924844560263,36,1
"var147",0.839642246822144,0.529559069486067,0.992866837256761,46,1
"var150",0.793032804322525,0.469089571539464,0.982213657810287,49,1
"var156",0.746830889745668,0.395518991603927,0.969694507192503,55,1
"var157",0.80847314575063,0.51397521159777,0.985254905010834,56,1
"var160",0.892451650870871,0.60071237419518,0.995819109594472,60,1
"var162",0.685086766285211,0.319351179249627,0.963034541881773,62,1
"var163",0.796068166733895,0.481778359020772,0.982652065082438,63,1
"var167",0.644335431180588,0.270793012964874,0.954443174342057,67,1
"var168",0.832687055498311,0.530753360453114,0.988315055788566,68,1
"var170",0.81247583772637,0.481956891693198,0.989134654143531,70,1
"var172",0.778120222852596,0.440363023822352,0.980600021510649,72,1
"var173",0.686649991281532,0.304469615204779,0.962852492250959,73,1
"var176",0.726623261590639,0.357832059938701,0.977778369571854,76,1
"var178",0.709043481892526,0.340289683325005,0.965695111068147,78,1
"var179",0.714963224400202,0.336123323372751,0.97521947864385,79,1
"var180",0.660070627178874,0.261666630004853,0.965046928165374,80,1
"var181",0.685943838220361,0.304645759227521,0.963970632596661,81,1
"var182",0.638034494337929,0.212416402225173,0.9494166233733,83,1
"var184",0.712170889758771,0.353170892560181,0.970693531246367,85,1
"var187",0.686727478201146,0.300267324195155,0.962856367400861,88,1
"var193",0.782215647366334,0.439829655277373,0.982348793380752,94,1
"var194",0.780770235092433,0.438511168486393,0.981524830137308,95,1
"var196",0.84093874684124,0.525436997308609,0.991435120527163,97,1
"var197",0.777076637274264,0.421780271059127,0.979410498860392,98,1
"var198",0.660936411369792,0.269821960767659,0.959071479804998,99,1
"var199",0.827937783507838,0.511733631562746,0.984063818045854,100,1
