"","mean","low2.5","high97.5","Site","PA"
"var64",0.652144936200712,0.566440187384642,0.739640416507179,64,1
"var65",0.477974640743286,0.364325829799227,0.594919842329979,65,1
"var66",0.799107086218564,0.703240196871581,0.88212396382146,66,1
"var67",0.683813586500464,0.598081255726581,0.768655465875798,67,1
"var68",0.946207732669934,0.861811563993218,0.987956461862195,68,1
"var69",0.713726538887537,0.626843345855649,0.797895144522095,69,1
"var70",0.799107086218564,0.703240196871581,0.88212396382146,70,1
"var71",0.537468670903144,0.435504766318737,0.639289748178293,71,1
"var72",0.862339405609536,0.762042445954641,0.936971547796301,72,1
"var73",0.83334747853893,0.734214366011919,0.913534868542509,73,1
"var74",0.903037479782809,0.805302096404706,0.966020043566828,74,1
"var75",0.929194899448898,0.837374080582211,0.980702078525863,75,1
"var77",0.89513553676876,0.796502427825293,0.961082082769714,77,1
"var79",0.713726538887537,0.626843345855649,0.797895144522095,79,1
"var80",0.477974640743286,0.364325829799227,0.594919842329979,80,1
"var82",0.703962467945756,0.617959015758398,0.788242313382911,82,1
"var83",0.442697523318188,0.323368885746723,0.572097667393031,83,1
"var84",0.845546885251449,0.745229830561469,0.923126914272988,84,1
"var85",0.826934043814489,0.728789400138726,0.90773464178156,85,1
"var86",0.703962467945756,0.617959015758398,0.788242313382911,86,1
"var87",0.791592951512717,0.696935510271734,0.875411686279643,87,1
"var89",0.767683396493496,0.675579648064938,0.853810340655016,89,1
"var91",0.913811263801707,0.81755394994536,0.972541709432068,91,1
"var92",0.87743226369653,0.777052070095979,0.948363939763489,92,1
"var93",0.89513553676876,0.796502427825293,0.961082082769714,93,1
"var94",0.856936942987742,0.756623820755285,0.932461343930489,94,1
"var95",0.607613229008098,0.519002567546233,0.697141713672706,95,1
"var96",0.513659287847337,0.407275803642457,0.620939807926131,96,1
"var97",0.83334747853893,0.734214366011919,0.913534868542509,97,1
"var101",0.596144408709568,0.504666309005614,0.686247331387619,101,1
"var104",0.75059940024198,0.661628909332273,0.837199813858281,104,1
"var105",0.806395836099327,0.710232632107639,0.889434371901227,105,1
"var106",0.926354983453929,0.833660086227632,0.979421369602797,106,1
"var108",0.693989415259436,0.607407241791362,0.778164347345106,108,1
"var111",0.899161611241102,0.800844444375503,0.963517546474524,111,1
"var112",0.662882901656866,0.577238808473618,0.749820588412133,112,1
"var113",0.549331773415586,0.449013521458551,0.648301156060536,113,1
"var116",0.630172585562102,0.544643007924529,0.717841625396144,116,1
"var117",0.501744700749324,0.392032503518999,0.612103575332958,117,1
"var118",0.513659287847337,0.407275803642457,0.620939807926131,118,1
"var119",0.630172585562102,0.544643007924529,0.717841625396144,119,1
"var120",0.561146181082396,0.46337826023223,0.657010133967898,120,1
"var121",0.693989415259436,0.607407241791362,0.778164347345106,121,1
"var122",0.662882901656866,0.577238808473618,0.749820588412133,122,1
"var123",0.673442082337347,0.588237052943722,0.758618146190054,123,1
"var124",0.931924740568381,0.8416020948752,0.981944954731202,124,1
"var125",0.549331773415586,0.449013521458551,0.648301156060536,125,1
"var126",0.662882901656866,0.577238808473618,0.749820588412133,126,1
"var127",0.525572566129772,0.421349759303157,0.629493739447596,127,1
"var128",0.662882901656866,0.577238808473618,0.749820588412133,128,1
"var129",0.396966778537036,0.267249849252693,0.540799212524956,129,1
"var130",0.618960269441259,0.532479405965757,0.707205618432456,130,1
"var131",0.806395836099327,0.710232632107639,0.889434371901227,131,1
"var132",0.652144936200712,0.566440187384642,0.739640416507179,132,1
"var134",0.693989415259436,0.607407241791362,0.778164347345106,134,1
"var135",0.454386281319588,0.337308747108741,0.579681031865224,135,1
"var136",0.596144408709568,0.504666309005614,0.686247331387619,136,1
"var144",0.549331773415586,0.449013521458551,0.648301156060536,144,1
"var146",0.618960269441259,0.532479405965757,0.707205618432456,146,1
"var147",0.83334747853893,0.734214366011919,0.913534868542509,147,1
