"","mean","low2.5","high97.5","Site","PA"
"var77",0.697293545724541,0.341933421591865,0.965068287399554,77,1
"var79",0.694906537115561,0.341989411127583,0.959822460135168,79,1
"var80",0.687636652136967,0.337755159492247,0.953789422642259,80,1
"var82",0.702536384579595,0.356684948237567,0.956019377797549,82,1
"var83",0.695991906053151,0.347014148175792,0.956901951046979,83,1
"var84",0.68940998786902,0.345143504122661,0.955835163695799,84,1
"var85",0.688730674144252,0.345252391662148,0.955835144876824,85,1
"var86",0.69099906730734,0.34642264184954,0.948181121833551,86,1
"var87",0.688118839957514,0.341717854679131,0.958488979743428,87,1
"var89",0.692865286774559,0.342388160237728,0.95506838394038,89,1
"var91",0.687068042031284,0.333981868659958,0.955342077547787,91,1
"var92",0.68941642518131,0.335042167119119,0.953896494084119,92,1
"var93",0.69432936025035,0.342309364635043,0.950164054326318,93,1
"var94",0.702990375774741,0.357261580493945,0.960316825157085,94,1
"var95",0.699317945597782,0.350308698517914,0.957461950261458,95,1
"var96",0.696217987550389,0.348712748492582,0.951158342479816,96,1
"var97",0.698594585291446,0.367520550812354,0.957319820810043,97,1
"var101",0.700384564420492,0.332639728150818,0.953566204794171,101,1
"var104",0.696533798810794,0.336015370702571,0.956336230776256,104,1
"var105",0.693634162947994,0.322362743143483,0.949865086545855,105,1
"var106",0.698345030781699,0.350021847753678,0.956531870323953,106,1
"var108",0.695511098987636,0.338521879008651,0.961377547885422,108,1
"var111",0.697140882947849,0.354823571810663,0.958294449003502,111,1
"var112",0.697910061428357,0.353096182531994,0.957364743705679,112,1
"var113",0.692903548342786,0.347990654936147,0.95508159461057,113,1
"var116",0.695983350508619,0.361030985613856,0.954132931955163,116,1
"var117",0.69269785474719,0.33821357829489,0.955390364808663,117,1
"var118",0.695889686369752,0.353027207895302,0.959467046529358,118,1
"var119",0.698649465103804,0.356575400681134,0.965206613319831,119,1
"var120",0.701135656825791,0.348597484244473,0.960494597602802,120,1
"var121",0.702746517498536,0.373834892689861,0.96062819181583,121,1
"var122",0.700393847090727,0.349373034098896,0.956751752901422,122,1
"var123",0.699025637691739,0.352223051547138,0.960083166031568,123,1
"var124",0.690317189416937,0.347533282800048,0.955623598676553,124,1
"var125",0.699439641075108,0.359543579868938,0.960866133579106,125,1
"var126",0.695490590849794,0.347641913373612,0.959665716520323,126,1
"var127",0.698519899715087,0.354560495021775,0.956793452645847,127,1
"var128",0.693917401627347,0.349602673693982,0.95726419810389,128,1
"var129",0.69790836934937,0.356096940101122,0.956903833646719,129,1
"var130",0.699687682981503,0.350759919823112,0.95563521516881,130,1
"var131",0.699243425356929,0.346340575442525,0.956669474506596,131,1
"var132",0.699529449926639,0.357667105537991,0.956570036722646,132,1
"var134",0.697984192601888,0.354684310332901,0.95633344950254,134,1
"var135",0.699284433497192,0.350801817048719,0.958154688348643,135,1
"var136",0.703490666501749,0.351339902498785,0.959933737579347,136,1
"var144",0.696314518182889,0.346972202276807,0.9581437926348,144,1
"var146",0.697813829125457,0.335959764113696,0.957854125460009,146,1
"var147",0.695323270101651,0.35322789141424,0.955574013556136,147,1
