"","mean","low2.5","high97.5","Site","PA"
"var69",0.650735955255896,0.566998164180233,0.72676026608238,69,1
"var70",0.650735955255896,0.566998164180233,0.72676026608238,70,1
"var71",0.650735955255896,0.566998164180233,0.72676026608238,71,1
"var72",0.650735955255896,0.566998164180233,0.72676026608238,72,1
"var73",0.650735955255896,0.566998164180233,0.72676026608238,73,1
"var74",0.650735955255896,0.566998164180233,0.72676026608238,74,1
"var75",0.650735955255896,0.566998164180233,0.72676026608238,75,1
"var77",0.650735955255896,0.566998164180233,0.72676026608238,77,1
"var79",0.650735955255896,0.566998164180233,0.72676026608238,79,1
"var80",0.650735955255896,0.566998164180233,0.72676026608238,80,1
"var82",0.650735955255896,0.566998164180233,0.72676026608238,82,1
"var83",0.650735955255896,0.566998164180233,0.72676026608238,83,1
"var84",0.650735955255896,0.566998164180233,0.72676026608238,84,1
"var85",0.650735955255896,0.566998164180233,0.72676026608238,85,1
"var86",0.650735955255896,0.566998164180233,0.72676026608238,86,1
"var87",0.650735955255896,0.566998164180233,0.72676026608238,87,1
"var89",0.650735955255896,0.566998164180233,0.72676026608238,89,1
"var91",0.650735955255896,0.566998164180233,0.72676026608238,91,1
"var92",0.650735955255896,0.566998164180233,0.72676026608238,92,1
"var93",0.650735955255896,0.566998164180233,0.72676026608238,93,1
"var94",0.650735955255896,0.566998164180233,0.72676026608238,94,1
"var95",0.650735955255896,0.566998164180233,0.72676026608238,95,1
"var96",0.650735955255896,0.566998164180233,0.72676026608238,96,1
"var97",0.650735955255896,0.566998164180233,0.72676026608238,97,1
"var101",0.650735955255896,0.566998164180233,0.72676026608238,101,1
"var104",0.650735955255896,0.566998164180233,0.72676026608238,104,1
"var105",0.650735955255896,0.566998164180233,0.72676026608238,105,1
"var106",0.650735955255896,0.566998164180233,0.72676026608238,106,1
"var108",0.650735955255896,0.566998164180233,0.72676026608238,108,1
"var111",0.650735955255896,0.566998164180233,0.72676026608238,111,1
"var112",0.650735955255896,0.566998164180233,0.72676026608238,112,1
"var113",0.650735955255896,0.566998164180233,0.72676026608238,113,1
"var116",0.650735955255896,0.566998164180233,0.72676026608238,116,1
"var117",0.650735955255896,0.566998164180233,0.72676026608238,117,1
"var118",0.650735955255896,0.566998164180233,0.72676026608238,118,1
"var119",0.650735955255896,0.566998164180233,0.72676026608238,119,1
"var120",0.650735955255896,0.566998164180233,0.72676026608238,120,1
"var121",0.650735955255896,0.566998164180233,0.72676026608238,121,1
"var122",0.650735955255896,0.566998164180233,0.72676026608238,122,1
"var123",0.650735955255896,0.566998164180233,0.72676026608238,123,1
"var124",0.650735955255896,0.566998164180233,0.72676026608238,124,1
"var125",0.650735955255896,0.566998164180233,0.72676026608238,125,1
"var126",0.650735955255896,0.566998164180233,0.72676026608238,126,1
"var127",0.650735955255896,0.566998164180233,0.72676026608238,127,1
"var128",0.650735955255896,0.566998164180233,0.72676026608238,128,1
"var129",0.650735955255896,0.566998164180233,0.72676026608238,129,1
"var130",0.650735955255896,0.566998164180233,0.72676026608238,130,1
"var131",0.650735955255896,0.566998164180233,0.72676026608238,131,1
"var132",0.650735955255896,0.566998164180233,0.72676026608238,132,1
"var134",0.650735955255896,0.566998164180233,0.72676026608238,134,1
"var135",0.650735955255896,0.566998164180233,0.72676026608238,135,1
"var136",0.650735955255896,0.566998164180233,0.72676026608238,136,1
"var144",0.650735955255896,0.566998164180233,0.72676026608238,144,1
"var146",0.650735955255896,0.566998164180233,0.72676026608238,146,1
"var147",0.650735955255896,0.566998164180233,0.72676026608238,147,1
