"","mean","low2.5","high97.5","Site","PA"
"var86",0.776398671975326,0.684063784905049,0.857896297809251,86,1
"var87",0.84476359745726,0.756531309242828,0.915999329632184,87,1
"var89",0.826416824618038,0.737729214927066,0.90000623773962,89,1
"var91",0.935932940546209,0.865193102911969,0.980033735124816,91,1
"var92",0.909146503764169,0.831329357345475,0.964249430526675,92,1
"var93",0.922205561250869,0.847564878185014,0.972189139835731,93,1
"var94",0.893951603122388,0.811891475294844,0.953370734563691,94,1
"var95",0.697023054430689,0.589795798450907,0.793626304728221,95,1
"var96",0.614255553218982,0.483117456679182,0.738473398158836,96,1
"var97",0.876338179820369,0.792877204736954,0.940347832217616,97,1
"var101",0.687226760677742,0.576748874279453,0.787162232775813,101,1
"var104",0.813174410816113,0.721763791016858,0.888540049489625,104,1
"var105",0.856021241853229,0.769739948114921,0.9247052360311,105,1
"var106",0.945135556458556,0.877929051374028,0.98475619061473,106,1
"var108",0.768406023198101,0.675499707169743,0.85146933613457,108,1
"var111",0.925168491815218,0.851464500509178,0.973974505714395,111,1
"var112",0.743160799944947,0.645659511153886,0.830193096448343,112,1
"var113",0.646377901853222,0.525794130559255,0.759790829389941,113,1
"var116",0.716063808491196,0.614324966810872,0.807772558865732,116,1
"var117",0.603322601256684,0.468813246682582,0.732121140155853,117,1
"var118",0.614255553218982,0.483117456679182,0.738473398158836,118,1
"var119",0.716063808491196,0.614324966810872,0.807772558865732,119,1
"var120",0.65682238608122,0.539283437061449,0.767142408060222,120,1
"var121",0.768406023198101,0.675499707169743,0.85146933613457,121,1
"var122",0.743160799944947,0.645659511153886,0.830193096448343,122,1
"var123",0.751785434528111,0.656079730894835,0.837687261207098,123,1
"var124",0.949219891669444,0.88374044454472,0.986675940541133,124,1
"var125",0.646377901853222,0.525794130559255,0.759790829389941,125,1
"var126",0.743160799944947,0.645659511153886,0.830193096448343,126,1
"var127",0.62508352373859,0.498110704865895,0.744705799248335,127,1
"var128",0.743160799944947,0.645659511153886,0.830193096448343,128,1
"var129",0.502325085739046,0.338051787602133,0.66633106092334,129,1
"var130",0.706637537246051,0.601829684860927,0.800354853576342,130,1
"var131",0.856021241853229,0.769739948114921,0.9247052360311,131,1
"var132",0.734329937426207,0.63516042533633,0.822973016437641,132,1
"var134",0.768406023198101,0.675499707169743,0.85146933613457,134,1
"var135",0.558791844024667,0.413179807552673,0.702967189123134,135,1
"var136",0.687226760677742,0.576748874279453,0.787162232775813,136,1
"var144",0.646377901853222,0.525794130559255,0.759790829389941,144,1
"var146",0.706637537246051,0.601829684860927,0.800354853576342,146,1
"var147",0.876338179820369,0.792877204736954,0.940347832217616,147,1
