"","mean","low2.5","high97.5","Site","PA"
"var120",0.74658417202327,0.659295598127313,0.827286235605259,120,1
"var121",0.74658417202327,0.659295598127313,0.827286235605259,121,1
"var122",0.74658417202327,0.659295598127313,0.827286235605259,122,1
"var123",0.74658417202327,0.659295598127313,0.827286235605259,123,1
"var124",0.74658417202327,0.659295598127313,0.827286235605259,124,1
"var125",0.74658417202327,0.659295598127313,0.827286235605259,125,1
"var126",0.74658417202327,0.659295598127313,0.827286235605259,126,1
"var127",0.74658417202327,0.659295598127313,0.827286235605259,127,1
"var128",0.74658417202327,0.659295598127313,0.827286235605259,128,1
"var129",0.74658417202327,0.659295598127313,0.827286235605259,129,1
"var130",0.74658417202327,0.659295598127313,0.827286235605259,130,1
"var131",0.74658417202327,0.659295598127313,0.827286235605259,131,1
"var132",0.74658417202327,0.659295598127313,0.827286235605259,132,1
"var134",0.74658417202327,0.659295598127313,0.827286235605259,134,1
"var135",0.74658417202327,0.659295598127313,0.827286235605259,135,1
"var136",0.74658417202327,0.659295598127313,0.827286235605259,136,1
"var144",0.74658417202327,0.659295598127313,0.827286235605259,144,1
"var146",0.74658417202327,0.659295598127313,0.827286235605259,146,1
"var147",0.74658417202327,0.659295598127313,0.827286235605259,147,1
